Age,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,promotion_velocity,workload_score,compensation_ratio,Attrition,Set
55,2,1311,1,2,3,1,3,0,97,3,4,3,4,2,16659,23258,2,1,13,3,3,0,30,2,3,5.0,4,1,2,4.999950000499995,5,0.9696176008381352,0,Train
34,2,970,1,8,2,3,2,0,96,3,2,0,3,2,6142,7360,3,0,11,3,4,0,10,2,3,5.0,1,4,3,1.2499968750078125,1,0.9194610778443114,0,Train
59,2,715,1,2,3,1,3,0,69,2,4,4,4,2,13726,21829,3,1,13,3,1,0,30,4,3,5.0,3,4,3,1.2499968750078125,5,2.162596502284544,0,Train
39,2,903,2,2,5,1,1,1,41,4,3,7,3,2,7880,2560,0,0,18,3,4,0,9,3,3,8.0,7,0,7,799999.9999999999,1,1.2767336357744654,0,Train
35,1,138,1,2,3,3,2,0,37,3,2,2,2,2,4425,15986,5,0,11,3,4,0,10,5,3,6.0,2,1,2,5.999940000599993,1,1.5372589890568005,0,Train
36,2,922,1,3,2,1,1,0,39,3,1,2,4,0,2835,2561,5,0,22,4,1,1,7,2,3,1.0,0,0,0,99999.99999999999,1,0.9848879624804586,0,Train
27,2,135,1,17,4,1,4,0,51,3,1,6,3,2,2394,25681,1,1,13,3,4,0,8,2,3,8.0,2,7,7,1.142855510206414,5,0.8295218295218295,1,Train
34,2,1400,2,9,1,1,2,0,70,3,2,7,3,1,5714,5829,1,0,20,4,1,0,6,3,2,6.0,5,1,3,5.999940000599993,2,0.9257939079714841,0,Train
54,2,1147,2,3,3,2,4,0,52,3,2,7,1,1,5940,17011,2,0,14,3,4,1,16,4,3,6.0,2,0,5,600000.0,1,0.9624108878807518,0,Train
50,0,145,2,1,3,1,4,0,95,3,2,7,3,1,6347,24920,0,0,12,3,1,1,19,3,3,18.0,7,0,13,1799999.9999999998,1,1.028353856124433,0,Train
26,2,1443,2,23,3,2,3,0,47,2,2,7,4,1,4157,21436,7,1,19,3,3,1,5,2,2,2.0,2,0,0,199999.99999999997,6,0.6735255994815295,0,Train
27,1,829,2,8,1,2,3,1,84,3,2,7,4,1,4342,24008,0,0,19,3,2,1,5,3,3,4.0,2,1,1,3.9999600003999958,1,0.70349967595593,0,Train
29,2,694,1,1,3,1,4,0,87,2,4,5,4,0,16124,3423,3,0,14,3,2,2,9,2,2,7.0,7,1,7,6.999930000699993,2,1.0147581736366784,0,Train
39,0,439,1,9,3,1,3,1,70,3,2,2,2,2,6782,8770,9,0,15,3,3,0,9,2,2,5.0,4,0,3,499999.99999999994,2,2.3560882404029875,0,Train
26,2,192,1,1,2,3,1,1,59,2,1,2,1,1,3955,11141,1,0,16,3,1,2,6,2,3,5.0,3,1,3,4.999950000499995,1,1.3739795032134792,0,Train
31,1,874,1,15,3,3,3,1,72,3,1,2,3,1,2610,6233,1,0,12,3,3,1,2,5,2,2.0,2,2,2,0.9999950000249999,2,0.9067222511724856,1,Train
42,0,926,1,21,2,3,3,0,36,3,2,4,3,0,5265,16439,2,0,16,3,2,1,11,5,3,5.0,3,0,2,499999.99999999994,1,0.8295257602016701,0,Train
41,1,857,1,10,3,1,4,1,91,2,4,3,1,0,17181,12888,4,0,13,3,2,1,21,2,2,7.0,6,7,7,0.9999985714306123,2,1.0,0,Train
36,2,884,2,1,4,1,2,0,73,3,2,7,3,2,6815,21447,6,0,13,3,1,0,15,5,3,1.0,0,0,0,99999.99999999999,1,1.1041801685029164,0,Train
23,2,541,2,2,1,5,3,1,62,3,1,8,1,0,2322,9518,3,0,13,3,3,1,3,3,3,0.0,0,0,0,0.0,1,0.9003489724699496,0,Train
34,2,628,1,8,3,3,2,1,82,4,2,2,3,1,4404,10228,2,0,12,3,1,0,6,3,4,4.0,3,1,2,3.9999600003999958,0,1.5299635226680564,0,Train
24,2,1127,1,18,1,1,2,1,52,3,1,2,3,1,2774,13257,0,0,12,3,3,1,6,2,3,5.0,3,1,2,4.999950000499995,1,0.9636963696369637,0,Train
29,2,657,1,27,3,3,2,0,66,3,2,0,3,1,4335,25549,4,0,12,3,1,1,11,3,2,8.0,7,1,1,7.9999200007999915,2,0.6489520958083832,0,Train
30,2,979,2,15,2,2,3,1,94,2,3,7,1,0,7140,3088,2,0,11,3,1,1,12,2,3,7.0,7,1,7,6.999930000699993,1,1.1568373298768633,0,Train
33,1,1296,1,6,3,1,3,1,30,3,2,0,4,0,7725,5335,3,0,23,4,3,1,15,2,1,13.0,11,4,7,3.2499918750203127,3,1.156437125748503,0,Train
33,2,134,1,2,3,1,3,1,90,3,1,6,4,2,2500,10515,0,0,14,3,1,0,4,2,4,3.0,1,0,2,300000.0,0,0.8662508662508662,0,Train
29,2,1210,2,2,3,3,1,1,78,2,2,7,2,1,6644,3687,2,0,19,3,2,2,10,2,3,0.0,0,0,0,0.0,1,1.0764744005184705,0,Train
39,2,1162,2,3,2,3,4,0,41,3,2,7,3,1,5238,17778,4,1,18,3,1,0,12,3,2,1.0,0,0,0,99999.99999999999,6,0.8486714193130266,1,Train
29,2,590,1,4,3,5,4,0,91,2,1,6,1,0,2109,10007,1,0,13,3,3,1,1,2,3,1.0,0,0,0,99999.99999999999,1,0.7307692307692307,0,Train
18,0,1431,1,14,3,3,2,0,33,3,1,6,3,2,1514,8018,1,0,16,3,3,0,0,4,1,0.0,0,0,0,0.0,3,0.5246015246015246,0,Train
30,0,641,2,25,2,5,4,0,85,3,2,7,3,1,4736,6069,7,1,12,3,2,1,4,2,4,2.0,2,2,2,0.9999950000249999,4,0.7673363577446533,0,Train
37,0,1040,1,2,2,1,3,1,100,2,2,0,4,0,5163,15850,5,0,14,3,4,1,17,2,4,1.0,0,0,0,99999.99999999999,0,0.7729041916167665,0,Train
32,1,1316,1,2,2,1,4,0,38,3,2,6,3,2,4998,2338,4,1,14,3,4,0,10,2,3,8.0,7,0,7,799999.9999999999,5,1.7318087318087318,0,Train
29,2,942,1,15,1,1,2,0,69,1,1,6,4,1,2168,26933,0,1,18,3,1,1,6,2,2,5.0,4,1,3,4.999950000499995,6,0.7512127512127512,0,Train
22,2,534,1,15,3,3,2,0,59,3,1,2,4,2,2871,23785,1,0,15,3,3,0,1,5,3,0.0,0,0,0,0.0,1,0.9973944762897342,0,Train
28,1,289,1,2,2,3,3,1,38,2,1,2,1,2,2561,5355,7,0,11,3,3,0,8,2,2,0.0,0,0,0,0.0,2,0.889699496265416,1,Train
49,2,1490,1,7,4,1,3,1,35,3,3,0,2,0,10466,20948,3,0,14,3,2,2,29,3,3,8.0,7,0,7,799999.9999999999,1,1.5667664670658683,0,Train
36,2,430,1,2,4,4,4,0,73,3,2,6,2,1,6962,19573,4,1,22,4,4,1,15,2,3,1.0,0,0,0,99999.99999999999,5,2.412335412335412,0,Train
33,1,970,2,7,3,1,4,0,30,3,2,7,2,1,4302,13401,0,0,17,3,3,1,4,3,3,3.0,2,0,2,300000.0,1,0.6970187945560596,0,Train
27,1,1131,1,15,3,1,4,0,77,2,1,6,1,1,4774,23844,0,0,19,3,4,1,8,2,2,7.0,6,7,3,0.9999985714306123,2,1.6541926541926542,0,Train
31,2,691,2,7,3,2,4,1,73,3,2,7,4,0,7547,7143,4,0,12,3,4,3,13,3,3,7.0,7,1,7,6.999930000699993,1,1.2227802981205445,0,Train
24,1,897,0,10,3,3,1,1,59,3,1,1,4,1,2145,2097,0,0,14,3,4,1,3,2,3,2.0,2,2,1,0.9999950000249999,1,0.6935014548981572,0,Train
55,2,1441,1,22,3,5,1,1,94,2,1,6,2,0,3537,23737,5,0,12,3,4,1,8,1,3,4.0,2,1,2,3.9999600003999958,1,1.2255717255717256,0,Train
30,2,317,1,2,3,1,3,0,43,1,2,4,4,2,6091,24793,2,0,20,4,3,0,11,2,3,5.0,4,0,2,499999.99999999994,1,0.9596659839294155,0,Train
29,2,665,1,15,3,1,3,1,60,3,1,6,4,2,2340,22673,1,0,19,3,1,0,6,1,3,6.0,5,1,5,5.999940000599993,1,0.8108108108108109,0,Train
41,0,552,0,4,3,0,3,1,60,1,2,1,2,1,6430,20794,6,0,19,3,2,1,10,4,3,3.0,2,1,2,2.9999700002999967,1,2.0788878111865503,0,Train
25,2,949,1,1,3,5,1,1,81,3,1,2,4,1,3229,4910,4,0,11,3,2,1,7,2,2,3.0,2,0,2,300000.0,2,1.1217648080597533,0,Train
30,2,1275,1,28,2,3,4,0,64,3,2,6,4,1,5775,11934,1,0,13,3,4,2,11,2,3,10.0,8,1,9,9.99990000099999,1,2.001039501039501,0,Train
19,2,528,2,22,1,2,4,1,50,3,1,8,3,2,1675,26820,1,1,19,3,4,0,0,2,2,0.0,0,0,0,0.0,6,0.6494765412950756,1,Train
49,2,809,1,1,3,1,3,1,36,3,4,3,3,2,15379,22384,4,0,14,3,1,0,23,2,3,8.0,7,0,0,799999.9999999999,1,0.8951166986787731,0,Train
31,2,1463,1,23,3,3,2,1,64,2,2,0,4,1,5582,14408,0,0,21,4,2,1,10,2,3,9.0,0,7,8,1.2857124489822158,1,0.8356287425149701,0,Train
28,1,467,2,7,3,1,3,1,55,3,2,7,1,2,4898,11827,0,0,14,3,4,0,5,5,3,4.0,2,1,3,3.9999600003999958,1,0.7935839274141283,0,Train
30,2,1358,2,16,1,1,4,1,96,3,2,7,3,1,5301,2939,8,0,15,3,3,2,4,2,2,2.0,1,2,2,0.9999950000249999,2,0.8588788075178224,0,Train
35,2,776,2,1,4,2,3,1,32,2,2,7,1,2,4312,23016,0,0,14,3,2,0,16,2,3,15.0,13,2,8,7.4999625001874985,1,0.6986390149060272,0,Train
32,2,827,1,1,1,1,4,1,71,3,1,6,1,2,2956,15178,1,0,13,3,4,0,1,2,3,1.0,0,0,0,99999.99999999999,1,1.0242550242550243,0,Train
35,1,146,1,2,4,3,1,1,79,2,1,6,4,2,4930,13970,0,1,14,3,3,0,6,2,4,5.0,4,1,4,4.999950000499995,4,1.7082467082467083,0,Train
24,2,813,1,1,3,3,2,1,61,3,1,6,4,1,2293,3020,2,1,16,3,1,1,6,2,2,2.0,0,2,0,0.9999950000249999,6,0.7945252945252945,1,Train
34,2,1440,2,7,2,5,2,1,55,3,1,8,3,1,2308,4944,0,1,25,4,2,1,12,4,3,11.0,10,5,7,2.1999956000088003,5,0.8949205118262893,0,Train
24,2,823,1,17,2,4,4,1,94,2,1,2,2,1,2127,9100,1,0,21,4,4,1,1,2,3,1.0,0,0,0,99999.99999999999,1,0.7389265242313705,0,Train
37,2,446,1,1,4,1,2,0,65,3,2,4,2,1,6447,15701,6,0,12,3,2,1,8,2,2,6.0,5,4,3,1.499996250009375,2,1.0157554750275721,0,Train
36,2,557,2,3,3,3,1,0,94,2,3,7,4,1,7644,12695,0,0,19,3,3,2,10,2,3,9.0,7,3,4,2.9999900000333333,1,1.2384964355152301,0,Train
38,2,1321,2,1,4,1,4,1,86,3,2,7,2,1,4440,7636,0,0,15,3,1,2,16,3,3,15.0,13,5,8,2.9999940000120002,1,0.7193778353856124,0,Train
40,0,458,1,16,2,1,3,1,74,3,1,6,3,0,3544,8532,9,0,16,3,2,1,6,0,3,4.0,2,0,0,399999.99999999994,1,1.227997227997228,0,Train
55,2,111,2,1,2,1,1,1,70,3,3,7,4,1,10239,18092,3,0,14,3,4,1,24,4,3,1.0,0,1,0,0.9999900000999989,1,1.6589436163318212,0,Train
40,1,530,1,1,4,1,3,1,78,2,4,0,2,1,13503,14115,1,0,22,4,4,1,22,3,2,21.0,3,11,11,1.9090891735552968,2,2.0214071856287426,0,Train
36,0,301,2,15,4,2,4,1,88,1,2,7,4,0,5406,10436,1,0,24,4,1,1,15,4,2,15.0,12,11,11,1.363635123968069,2,0.8758911211924821,0,Train
30,2,288,1,2,3,1,3,1,99,2,2,0,4,1,4152,15830,1,0,19,3,1,3,11,3,3,11.0,10,10,8,1.0999989000011001,1,0.6215568862275449,0,Train
37,2,558,2,2,3,2,4,1,75,3,2,7,3,1,9602,3010,4,1,11,3,3,1,17,3,2,3.0,0,1,0,2.9999700002999967,6,1.5557355800388852,0,Train
45,0,248,1,23,2,1,4,1,42,3,2,2,1,1,3633,14039,1,1,15,3,3,1,9,2,3,9.0,8,0,8,899999.9999999999,5,1.2621156852527358,0,Train
49,2,1098,1,4,2,3,1,1,85,2,5,3,3,1,18711,12124,2,0,13,3,3,1,23,2,4,1.0,0,0,0,99999.99999999999,0,1.0890518596123624,0,Train
44,0,981,1,5,3,1,3,1,90,2,1,2,3,2,3162,7973,3,0,14,3,4,0,7,5,3,5.0,2,0,3,499999.99999999994,1,1.0984887962480459,0,Train
34,2,258,2,21,4,1,4,1,74,4,2,7,4,2,5337,19921,1,0,12,3,4,0,10,3,3,10.0,7,5,7,1.9999960000080002,1,0.8647116007777058,0,Train
25,2,867,2,19,2,2,3,1,36,2,1,8,2,1,2413,18798,1,1,18,3,3,3,1,2,3,1.0,0,0,0,99999.99999999999,5,0.9356339666537418,1,Train
28,0,1476,1,1,3,1,3,0,55,1,2,2,4,1,6674,16392,0,0,11,3,1,3,10,6,3,9.0,8,7,5,1.2857124489822158,1,2.318568698975161,0,Train
50,2,813,1,17,5,1,4,0,50,2,3,5,1,0,13269,21981,5,0,15,3,3,3,19,3,3,14.0,11,1,11,13.999860001399986,1,0.8350797696592089,0,Train
46,2,1009,1,2,3,1,1,1,51,3,4,5,3,1,17861,2288,6,0,13,3,3,0,26,2,1,3.0,2,0,1,300000.0,3,1.1240756474401334,0,Train
39,2,1253,1,10,1,3,3,1,65,3,3,5,3,2,13464,7914,7,0,21,4,3,0,9,3,3,4.0,3,2,2,1.9999900000499997,1,0.8473520249221184,0,Train
27,2,511,2,2,2,3,1,0,89,4,2,7,3,2,6500,26997,0,0,14,3,2,0,9,5,2,8.0,7,0,7,799999.9999999999,2,1.0531432274789372,0,Train
46,0,849,2,26,2,1,2,1,98,2,2,7,2,2,7991,25166,8,0,15,3,3,0,6,3,3,2.0,2,2,2,0.9999950000249999,1,1.2947180816591057,0,Train
54,0,142,0,26,3,0,4,0,30,4,4,3,4,2,17328,13871,2,1,12,3,3,0,23,3,3,5.0,3,4,4,1.2499968750078125,5,1.0085559629823642,0,Train
53,2,868,2,8,3,2,1,1,73,3,4,7,4,1,11836,22789,5,0,14,3,3,1,28,3,3,2.0,0,2,2,0.9999950000249999,1,1.917692806221646,0,Train
53,1,124,2,2,3,2,3,0,38,2,3,7,2,1,7525,23537,2,0,12,3,1,1,30,2,3,15.0,7,6,12,2.499995833340278,1,1.2192158133506157,0,Train
44,2,935,1,3,3,1,1,1,89,3,1,2,1,1,2362,14669,4,0,12,3,3,0,10,4,4,3.0,2,1,2,2.9999700002999967,0,0.820566267153031,1,Train
43,2,1372,2,9,3,2,1,0,85,1,2,7,3,2,5346,9489,8,0,13,3,2,0,7,2,2,4.0,3,1,3,3.9999600003999958,2,0.8661697990926766,1,Train
45,2,1339,1,7,3,1,2,1,59,3,3,6,1,0,9724,18787,2,0,17,3,3,1,25,2,3,1.0,0,0,0,99999.99999999999,1,3.369369369369369,0,Train
41,2,334,2,2,4,1,4,1,88,3,4,3,2,2,16015,15896,1,0,19,3,2,0,22,2,3,21.0,10,0,4,2100000.0,1,0.9321343344392061,0,Train
45,1,364,1,25,3,3,2,0,83,3,5,3,2,2,18061,13035,3,0,22,4,3,0,22,4,3,0.0,0,0,0,0.0,1,1.0512193702345614,0,Train
25,2,685,1,1,3,1,1,0,62,3,2,4,3,1,4898,7505,0,0,12,3,4,2,5,3,3,4.0,2,1,2,3.9999600003999958,1,0.7717031668504806,0,Train
39,2,1431,1,1,4,3,3,0,96,3,1,2,3,0,2232,15417,7,0,14,3,3,3,7,1,3,3.0,2,1,2,2.9999700002999967,1,0.7754038561750912,0,Train
51,2,1169,1,7,4,3,2,1,34,2,2,4,3,1,6132,13983,2,0,17,3,3,0,10,2,3,1.0,0,0,0,99999.99999999999,1,0.96612572869072,0,Train
35,2,1224,2,7,4,1,3,0,55,3,2,7,4,1,5204,13586,1,1,11,3,4,0,10,2,3,10.0,8,0,9,999999.9999999999,5,0.8431626701231367,0,Train
31,2,480,1,7,2,3,2,0,31,3,2,4,1,1,4306,4156,1,0,12,3,2,1,13,5,1,13.0,10,3,12,4.333318888937037,3,0.6784307546872538,0,Train
22,2,594,1,2,1,5,3,1,100,3,1,2,4,1,2523,19299,0,0,14,3,3,1,3,2,3,2.0,1,2,1,0.9999950000249999,1,0.8764981761334029,0,Train
32,0,1200,1,1,4,5,4,1,62,3,2,6,1,1,4087,25174,4,0,14,3,2,1,9,3,2,6.0,5,1,2,5.999940000599993,2,1.4161469161469162,0,Train
25,0,675,1,5,2,1,2,1,85,4,2,0,1,0,4000,18384,1,0,12,3,4,2,6,2,3,6.0,3,1,5,5.999940000599993,1,0.5988023952095808,0,Train
31,2,1154,2,2,2,1,1,1,54,3,1,8,3,1,3067,6393,0,0,19,3,3,1,3,1,3,2.0,2,1,2,1.9999800001999979,1,1.1892206281504458,0,Train
36,2,1299,1,27,3,3,3,1,94,3,2,0,3,1,5237,16577,6,0,13,3,2,2,17,3,2,7.0,7,7,7,0.9999985714306123,2,0.7839820359281438,0,Train
25,2,622,2,13,1,3,2,1,40,3,1,8,3,1,2096,26376,1,0,11,3,3,0,7,1,3,7.0,4,0,6,700000.0,1,0.8127181077937184,0,Train
39,1,945,1,22,3,3,4,0,82,3,3,4,1,2,10880,5083,1,1,13,3,3,0,21,2,3,21.0,6,2,8,10.499947500262499,5,1.7141956829998424,0,Train
37,2,228,2,6,4,3,3,1,98,3,2,7,4,1,6502,22825,4,0,14,3,2,1,7,5,4,5.0,4,0,1,499999.99999999994,0,1.0534672715489306,0,Train
28,2,1169,0,8,2,3,2,1,63,2,1,1,4,0,4936,23965,1,0,13,3,4,1,6,6,3,5.0,1,0,4,499999.99999999994,1,1.595861623019722,0,Train
46,2,1485,1,18,3,3,3,0,87,3,2,4,3,0,4810,26314,2,0,14,3,3,1,19,5,2,10.0,7,0,8,999999.9999999999,2,0.7578383488262171,0,Train
30,2,853,1,7,4,1,3,1,49,3,2,2,3,0,3491,11309,1,0,13,3,1,3,10,4,2,10.0,7,8,9,1.2499984375019533,2,1.2127844363383706,0,Train
36,2,1040,1,3,2,1,4,1,79,4,2,0,1,0,6842,26308,6,0,20,4,1,1,13,3,3,5.0,4,0,4,499999.99999999994,1,1.024251497005988,0,Train
29,2,805,1,1,2,1,2,0,36,2,1,2,1,1,2319,6689,1,1,11,3,4,1,1,1,3,1.0,0,0,0,99999.99999999999,5,0.8056279312141741,1,Train
43,2,782,1,6,4,4,2,1,50,2,4,5,4,0,16627,2671,4,1,14,3,3,1,21,3,2,1.0,0,0,0,99999.99999999999,6,1.0464142987507474,0,Train
31,2,1079,2,10,2,3,3,0,86,3,2,7,4,0,6583,20115,2,1,11,3,4,1,8,2,3,5.0,2,1,4,4.999950000499995,5,1.0665910563836682,0,Train
29,0,1496,1,1,1,5,4,1,41,3,2,4,3,1,4319,26283,1,0,13,3,1,1,10,1,3,10.0,7,0,9,999999.9999999999,1,0.6804789664408382,0,Train
27,2,608,1,1,2,1,3,0,68,3,3,4,1,1,7412,6009,1,0,11,3,4,0,9,3,3,9.0,7,0,7,899999.9999999999,1,1.1677958090436427,0,Train
45,1,1297,1,1,4,3,2,1,44,3,2,0,3,2,5399,14511,4,0,12,3,3,0,12,3,3,4.0,2,0,3,399999.99999999994,1,0.8082335329341317,0,Train
26,1,1096,1,6,3,4,3,1,61,4,1,2,4,1,2544,7102,0,0,18,3,1,1,8,3,3,7.0,7,7,7,0.9999985714306123,1,0.883793642522147,0,Train
52,0,715,1,19,4,3,4,1,41,3,1,6,4,1,4258,26589,0,0,18,3,1,1,5,3,3,4.0,3,1,2,3.9999600003999958,1,1.4753984753984755,0,Train
27,2,894,1,9,3,3,4,0,99,3,1,6,2,2,2279,11781,1,0,16,3,4,0,7,2,2,7.0,7,0,3,700000.0,2,0.7896742896742897,0,Train
41,2,582,1,28,4,1,1,0,60,2,4,4,2,1,13570,5640,0,0,23,4,3,1,21,3,3,20.0,7,0,10,1999999.9999999998,1,2.1380179612415313,0,Train
27,2,1055,1,2,4,1,1,0,47,3,2,4,4,1,4227,4658,0,0,18,3,2,1,4,2,3,3.0,2,2,2,1.4999925000374998,1,0.6659839294154719,0,Train
44,2,1097,1,10,4,1,3,1,96,3,1,6,3,2,2936,10826,1,1,11,3,3,0,6,4,3,6.0,4,0,2,600000.0,5,1.0173250173250172,1,Train
34,2,404,1,2,4,5,3,0,98,3,2,0,4,2,6687,6163,1,0,11,3,4,0,14,2,4,14.0,11,4,11,3.4999912500218753,0,1.0010479041916167,0,Train
50,1,959,2,1,4,4,4,1,81,3,2,7,3,2,4728,17251,3,1,14,3,4,0,5,4,3,0.0,0,0,0,0.0,5,0.7660401814646792,1,Train
35,1,1182,2,11,2,2,4,1,54,3,2,7,4,0,4968,18500,1,0,11,3,4,1,5,3,3,5.0,2,0,2,499999.99999999994,1,0.8049254698639015,0,Train
31,0,325,1,5,3,3,2,1,74,3,2,4,1,2,9936,3787,0,0,19,3,2,0,10,2,3,9.0,4,1,7,8.999910000899991,1,1.565463998739562,0,Train
30,2,1358,1,24,1,1,4,1,67,3,1,2,3,0,2693,13335,1,0,22,4,2,1,1,2,3,1.0,0,0,0,99999.99999999999,1,0.9355567135660935,0,Train
29,2,352,0,6,1,3,4,1,87,2,1,1,2,1,2804,15434,1,0,11,3,4,0,1,3,3,1.0,0,0,0,99999.99999999999,1,0.9065632072421597,0,Train
36,0,1229,2,8,4,5,1,1,84,3,2,7,4,0,5079,25952,4,0,13,3,4,2,12,3,3,7.0,7,0,7,700000.0,1,0.8229099157485418,0,Train
34,1,426,1,10,4,1,3,1,42,4,2,4,4,0,4724,17000,1,0,13,3,1,1,9,3,3,9.0,7,7,2,1.2857124489822158,1,0.7442886403025051,0,Train
36,2,329,1,2,3,1,4,0,96,3,1,6,3,1,2543,11868,4,0,13,3,2,1,6,3,3,2.0,2,2,2,0.9999950000249999,1,0.8811503811503811,0,Train
29,1,459,1,24,2,1,4,1,73,2,1,6,4,2,2439,14753,1,1,24,4,2,0,1,3,2,1.0,0,1,0,0.9999900000999989,6,0.8451143451143451,1,Train
29,0,746,2,2,3,1,4,1,61,3,2,7,3,1,4649,16928,1,0,14,3,1,1,4,3,2,4.0,3,0,2,399999.99999999994,2,0.7532404406999352,0,Train
29,2,598,1,9,3,1,3,1,91,4,1,6,3,1,2451,22376,6,0,18,3,1,2,5,2,2,1.0,0,0,0,99999.99999999999,2,0.8492723492723493,0,Train
40,2,118,2,14,2,1,4,0,84,3,2,7,1,1,4639,11262,1,0,15,3,3,1,5,2,3,5.0,4,1,2,4.999950000499995,1,0.7516202203499676,0,Train
28,2,1423,1,1,3,1,1,1,72,2,1,6,3,0,1563,12530,1,0,14,3,4,1,1,2,1,1.0,0,0,0,99999.99999999999,3,0.5415800415800416,0,Train
35,2,1315,1,22,3,1,2,0,71,4,3,3,2,0,11996,19100,7,0,18,3,2,1,10,6,2,7.0,7,6,2,1.1666647222254631,2,0.6982131424247715,0,Train
38,2,397,1,2,2,3,4,0,54,2,3,4,3,1,7756,14199,3,1,19,3,4,1,10,6,4,5.0,4,0,2,499999.99999999994,4,1.2219946431384907,0,Train
34,0,1381,2,4,4,2,3,0,72,3,2,7,3,1,6538,12740,9,0,15,3,1,1,6,3,3,3.0,2,1,2,2.9999700002999967,1,1.059300064808814,0,Train
29,2,441,1,8,1,4,3,0,39,1,2,0,1,1,9715,7288,3,0,13,3,3,1,9,3,3,7.0,7,0,7,700000.0,1,1.4543413173652695,0,Train
32,2,604,2,8,3,3,3,1,56,4,2,7,4,1,6209,11693,1,0,15,3,3,2,10,4,4,10.0,7,0,8,999999.9999999999,0,1.00599481529488,0,Train
53,2,1436,2,6,2,2,2,1,34,3,2,8,3,1,2306,16047,2,1,20,4,4,1,13,3,1,7.0,7,4,5,1.7499956250109376,7,0.8941450174486235,0,Train
29,2,1090,2,10,3,2,4,1,83,3,1,8,2,0,2297,17967,1,0,14,3,4,2,2,2,3,2.0,2,2,2,0.9999950000249999,1,0.8906552927491276,0,Train
35,2,670,1,10,4,3,1,0,51,3,2,0,3,2,6142,4223,3,1,16,3,3,0,10,4,3,5.0,2,0,4,499999.99999999994,5,0.9194610778443114,0,Train
27,1,793,2,2,1,1,4,1,43,1,2,7,4,2,5071,20392,3,0,20,4,2,0,8,3,3,6.0,2,0,0,600000.0,1,0.8216137394685677,0,Train
24,1,381,1,9,3,3,2,1,89,3,1,2,1,2,3172,16998,2,1,11,3,3,0,4,2,2,0.0,0,0,0,0.0,6,1.1019628278617335,1,Train
43,2,574,1,11,3,1,1,1,30,3,3,0,3,1,7510,16873,1,0,17,3,2,1,10,1,3,10.0,9,0,9,999999.9999999999,1,1.124251497005988,0,Train
37,0,142,2,9,4,3,1,1,69,3,3,7,2,0,8834,24666,1,0,13,3,4,1,9,6,3,9.0,5,7,7,1.2857124489822158,1,1.4313026571613738,0,Train
33,2,527,1,1,4,4,4,1,63,3,1,6,4,2,2686,5207,1,1,13,3,3,0,10,2,2,10.0,9,7,8,1.4285693877580177,6,0.9306999306999307,1,Train
43,2,990,1,27,3,5,4,1,87,4,1,2,2,0,4876,5855,5,0,12,3,3,1,8,0,3,6.0,4,0,2,600000.0,1,1.693937814834115,0,Train
40,2,1300,1,24,2,5,1,1,62,3,2,6,4,0,3319,24447,1,0,17,3,1,2,9,3,3,9.0,8,4,7,2.2499943750140625,1,1.15003465003465,0,Train
41,1,1018,2,1,3,2,3,0,66,3,2,7,1,0,4103,4297,0,0,17,3,4,1,10,2,3,9.0,3,1,7,8.999910000899991,1,0.6647764095917045,0,Train
31,1,1327,1,3,4,3,2,1,73,3,3,5,3,0,13675,13523,9,0,12,3,1,1,9,3,3,2.0,2,2,2,0.9999950000249999,1,0.8606312344630102,0,Train
36,2,1383,1,10,3,1,4,1,90,3,3,0,1,1,8321,25949,7,1,13,3,4,1,15,1,3,12.0,8,5,7,2.3999952000096,5,1.2456586826347305,0,Train
29,1,1413,2,1,1,3,2,0,42,3,3,7,4,1,7918,6599,1,0,14,3,4,1,11,5,3,11.0,10,4,1,2.7499931250171876,1,1.2828904731043422,0,Train
34,2,1153,1,1,2,3,1,1,94,3,2,4,2,1,4325,17736,1,0,15,3,3,0,5,2,3,5.0,2,1,3,4.999950000499995,1,0.6814242949424926,0,Train
34,1,303,2,2,4,2,3,0,75,3,1,8,3,1,2231,11314,6,0,18,3,4,1,6,3,3,4.0,3,1,2,3.9999600003999958,1,0.8650639782861574,0,Train
26,2,1384,1,3,4,3,1,1,82,4,1,2,4,1,4420,13421,1,0,22,4,2,1,8,2,3,8.0,7,0,7,799999.9999999999,1,1.5355219732499565,0,Train
33,2,461,1,13,1,1,2,0,53,3,1,6,4,2,3452,17241,3,0,18,3,1,0,5,4,3,3.0,2,0,2,300000.0,1,1.1961191961191961,0,Train
30,2,241,1,7,3,3,2,1,48,2,1,6,2,1,2141,5348,1,0,12,3,2,1,6,3,2,6.0,4,1,1,5.999940000599993,2,0.7418572418572419,0,Train
27,2,205,2,10,3,2,4,0,98,2,2,7,4,1,5769,7100,1,1,11,3,4,0,6,3,3,6.0,2,4,4,1.499996250009375,5,0.9347051198963059,0,Train
